page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
39,39,2159x1695,text-heavy,0.540,text,395.22,0.48,395.71,False
40,40,1701x2386,text-heavy,0.557,text,239.26,0.26,239.52,False
41,41,2162x1695,text-heavy,0.543,text,231.88,0.17,232.04,False
42,42,1701x2386,text-heavy,0.557,text,224.40,0.14,224.54,False
43,43,1701x2386,text-heavy,0.557,text,222.27,0.15,222.42,False
44,44,1701x2386,text-heavy,0.557,text,236.89,0.14,237.03,False
45,45,1701x2386,text-heavy,0.557,text,218.91,0.14,219.05,False
46,46,1701x2386,text-heavy,0.557,text,217.95,0.14,218.09,False
47,47,1701x2386,text-heavy,0.557,text,213.76,0.14,213.90,False
48,48,1701x2386,text-heavy,0.557,text,210.36,0.13,210.49,False
49,49,1701x2386,text-heavy,0.557,text,219.46,0.14,219.60,False
50,50,1695x1553,visual-critical,0.529,vision,162.52,3827.86,3990.38,True
51,51,1695x1553,visual-critical,0.529,vision,184.12,3705.65,3889.78,True
52,52,2159x1695,text-heavy,0.540,text,354.74,1.11,355.85,False
53,53,2159x1695,text-heavy,0.540,text,263.83,0.15,263.98,False
54,54,2159x1695,text-heavy,0.540,text,213.19,0.23,213.42,False
55,55,1748x2236,text-heavy,0.535,text,206.13,0.14,206.28,False
56,56,1653x2339,visual-critical,0.530,vision,238.32,3842.71,4081.04,True
57,57,1695x1553,visual-critical,0.529,vision,340.91,3913.93,4254.85,True
58,58,2159x1695,text-heavy,0.540,text,240.58,0.59,241.17,False
59,59,1653x2339,visual-critical,0.530,vision,211.46,3123.37,3334.84,True
60,60,2164x1695,text-heavy,0.567,text,367.46,1.03,368.50,False
61,61,1748x2236,text-heavy,0.535,text,299.72,0.18,299.90,False
62,62,1653x2339,visual-critical,0.530,vision,225.36,3707.33,3932.69,True
63,63,1653x2339,visual-critical,0.530,vision,407.77,3858.02,4265.80,True
64,64,1685x2191,visual-critical,0.512,vision,342.62,4116.94,4459.56,True
65,65,1685x2191,visual-critical,0.512,vision,240.17,3243.83,3484.00,True
66,66,1685x2191,visual-critical,0.512,vision,287.48,2910.25,3197.74,True
67,67,1685x2191,visual-critical,0.512,vision,256.45,3915.73,4172.18,True
68,68,1685x2191,visual-critical,0.512,vision,296.37,3711.23,4007.61,True
69,69,1685x2191,visual-critical,0.512,vision,373.92,3515.52,3889.44,True
70,70,1685x2191,visual-critical,0.512,vision,390.45,4018.64,4409.11,True
71,71,1791x2289,text-heavy,0.502,text,533.10,0.88,533.99,False
72,72,1791x2289,text-heavy,0.502,text,344.67,0.17,344.84,False
73,73,1791x2289,text-heavy,0.502,text,260.98,0.15,261.13,False
74,74,1701x2386,text-heavy,0.760,text,280.24,0.15,280.39,False
75,75,1791x2289,text-heavy,0.502,text,303.12,0.14,303.27,False
76,76,1791x2289,text-heavy,0.502,text,255.32,0.14,255.46,False
77,77,1788x2286,text-heavy,0.525,text,231.10,0.13,231.24,False
78,78,1701x2386,text-heavy,0.760,text,261.37,0.14,261.50,False
79,79,2284x1786,text-heavy,0.501,text,240.96,0.14,241.10,False
80,80,2284x1786,text-heavy,0.501,text,258.82,0.14,258.96,False
81,81,1701x2386,text-heavy,0.760,text,285.18,0.27,285.46,False
82,82,1768x2266,visual-critical,0.533,vision,278.52,4310.05,4588.58,True
83,83,2284x1786,text-heavy,0.501,text,435.92,0.69,436.61,False
84,84,2284x1786,text-heavy,0.501,text,267.50,0.16,267.66,False
85,85,3238x2136,text-heavy,0.505,text,713.55,0.70,714.27,False
86,86,3238x2136,text-heavy,0.505,text,494.67,0.17,494.84,False
87,87,3238x2136,text-heavy,0.505,text,392.32,0.14,392.47,False
88,88,3238x2136,text-heavy,0.505,text,391.16,0.14,391.31,False
89,89,1768x2266,visual-critical,0.533,vision,242.98,3836.49,4079.47,True
90,90,1784x2284,text-heavy,0.515,text,751.82,0.51,752.34,False
91,91,1784x2284,text-heavy,0.515,text,285.92,0.14,286.06,False
92,92,1784x2284,text-heavy,0.515,text,233.44,0.15,233.60,False
93,93,1701x2386,text-heavy,0.541,text,281.24,0.87,282.12,False
94,94,1784x2284,text-heavy,0.515,text,275.33,0.15,275.48,False
95,95,1701x2386,text-heavy,0.541,text,227.40,0.15,227.55,False
96,96,1768x2266,visual-critical,0.533,vision,230.68,3818.06,4048.75,True
97,97,1768x2266,visual-critical,0.533,vision,274.90,3758.27,4033.19,True
98,98,1768x2266,visual-critical,0.533,vision,385.06,3828.33,4213.40,True
99,99,1711x2289,visual-critical,0.525,vision,468.64,3616.16,4084.81,True
