page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
54,54,2159x1695,text-heavy,0.540,text,192.34,0.19,192.52,False
55,55,1748x2236,text-heavy,0.535,text,233.47,0.33,233.80,False
56,56,1653x2339,visual-critical,0.530,vision,233.15,3730.37,3963.53,True
57,57,1695x1553,visual-critical,0.529,vision,312.33,2973.80,3286.14,True
58,58,2159x1695,text-heavy,0.540,text,224.02,0.23,224.25,False
59,59,1653x2339,visual-critical,0.530,vision,208.66,2942.36,3151.03,True
60,60,2164x1695,text-heavy,0.567,text,368.82,0.17,369.00,False
61,61,1748x2236,text-heavy,0.535,text,260.81,0.41,261.22,False
62,62,1653x2339,visual-critical,0.530,vision,250.80,3172.09,3422.90,True
63,63,1653x2339,visual-critical,0.530,vision,393.34,2769.39,3162.73,True
64,64,1685x2191,visual-critical,0.512,vision,366.75,2987.01,3353.76,True
65,65,1685x2191,visual-critical,0.512,vision,235.54,2689.28,2924.82,True
66,66,1685x2191,visual-critical,0.512,vision,231.12,1997.76,2228.88,True
67,67,1685x2191,visual-critical,0.512,vision,237.49,2060.62,2298.12,True
68,68,1685x2191,visual-critical,0.512,vision,230.95,2038.21,2269.16,True
69,69,1685x2191,visual-critical,0.512,vision,233.00,2003.18,2236.18,True
70,70,1685x2191,visual-critical,0.512,vision,263.39,2719.55,2982.94,True
71,71,1791x2289,text-heavy,0.502,text,307.13,0.70,307.83,False
72,72,1791x2289,text-heavy,0.502,text,229.88,0.19,230.07,False
73,73,1791x2289,text-heavy,0.502,text,226.72,0.15,226.87,False
74,74,1701x2386,text-heavy,0.760,text,247.94,0.20,248.13,False
75,75,1791x2289,text-heavy,0.502,text,229.19,0.17,229.36,False
76,76,1791x2289,text-heavy,0.502,text,234.08,0.17,234.25,False
77,77,1788x2286,text-heavy,0.525,text,234.07,0.21,234.28,False
78,78,1701x2386,text-heavy,0.760,text,241.72,0.18,241.90,False
79,79,2284x1786,text-heavy,0.501,text,236.30,0.16,236.47,False
80,80,2284x1786,text-heavy,0.501,text,227.91,0.16,228.07,False
81,81,1701x2386,text-heavy,0.760,text,231.43,0.15,231.59,False
82,82,1768x2266,visual-critical,0.533,vision,227.39,3180.51,3407.90,True
83,83,2284x1786,text-heavy,0.501,text,498.70,0.20,498.90,False
84,84,2284x1786,text-heavy,0.501,text,230.91,0.19,231.10,False
85,85,3238x2136,text-heavy,0.505,text,443.24,0.17,443.41,False
86,86,3238x2136,text-heavy,0.505,text,423.28,0.24,423.52,False
87,87,3238x2136,text-heavy,0.505,text,490.12,0.28,490.41,False
88,88,3238x2136,text-heavy,0.505,text,402.16,0.17,402.33,False
89,89,1768x2266,visual-critical,0.533,vision,253.90,4063.16,4317.07,True
90,90,1784x2284,text-heavy,0.515,text,262.19,1.09,263.29,False
91,91,1784x2284,text-heavy,0.515,text,230.80,0.16,230.96,False
92,92,1784x2284,text-heavy,0.515,text,230.99,0.16,231.15,False
93,93,1701x2386,text-heavy,0.541,text,514.25,0.20,514.45,False
94,94,1784x2284,text-heavy,0.515,text,278.21,0.17,278.37,False
95,95,1701x2386,text-heavy,0.541,text,232.59,0.18,232.77,False
96,96,1768x2266,visual-critical,0.533,vision,227.00,3660.63,3887.63,True
97,97,1768x2266,visual-critical,0.533,vision,269.95,2003.55,2273.50,True
98,98,1768x2266,visual-critical,0.533,vision,258.19,2949.61,3207.81,True
99,99,1711x2289,visual-critical,0.525,vision,271.81,2637.39,2909.20,True
