page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
59,57431,1653x2339,text-heavy,0.936,text,0.00,418.59,418.59,True
60,16473,2164x1695,visual-critical,0.857,vision,0.00,2300.93,2300.93,True
61,49242,1748x2236,visual-critical,0.894,vision,0.00,2357.02,2357.02,True
64,32870,1685x2191,visual-critical,0.943,vision,0.00,2357.02,2357.02,True
65,32871,1685x2191,visual-critical,0.943,vision,0.00,2357.02,2357.02,True
66,32872,1685x2191,visual-critical,0.943,vision,0.00,2357.02,2357.02,True
67,32873,1685x2191,visual-critical,0.943,vision,0.00,3034.17,3034.17,True
68,32874,1685x2191,visual-critical,0.943,vision,0.00,3034.17,3034.17,True
69,32875,1685x2191,visual-critical,0.943,vision,0.00,3034.17,3034.17,True
70,32876,1685x2191,visual-critical,0.943,vision,0.00,3034.17,3034.17,True
71,32877,1791x2289,visual-critical,0.952,vision,0.00,2872.14,2872.14,True
72,32878,1791x2289,visual-critical,0.952,vision,0.00,2872.14,2872.14,True
73,32879,1791x2289,visual-critical,0.952,vision,0.00,2872.14,2872.14,True
75,32881,1791x2289,visual-critical,0.952,vision,0.00,2872.14,2872.14,True
76,32882,1791x2289,visual-critical,0.952,vision,0.00,2413.24,2413.24,True
77,32883,1788x2286,visual-critical,0.933,vision,0.00,2413.24,2413.24,True
78,57452,1701x2386,text-heavy,0.923,text,0.00,569.44,569.44,True
79,32885,2284x1786,text-heavy,0.325,text,0.00,569.44,569.44,True
80,32886,2284x1786,text-heavy,0.325,text,0.00,569.44,569.44,True
81,57454,1701x2386,text-heavy,0.923,text,0.00,569.44,569.44,True
82,49263,1768x2266,text-heavy,0.782,text,0.00,1009.08,1009.08,True
83,32889,2284x1786,text-heavy,0.325,text,0.00,1009.08,1009.08,True
84,32890,2284x1786,text-heavy,0.325,text,0.00,1009.08,1009.08,True
85,32891,3238x2136,visual-critical,0.730,vision,0.00,2413.24,2413.24,True
86,32892,3238x2136,visual-critical,0.730,vision,0.00,2413.24,2413.24,True
87,32893,3238x2136,visual-critical,0.730,vision,0.00,2467.69,2467.69,True
88,32894,3238x2136,visual-critical,0.730,vision,0.00,2467.69,2467.69,True
89,49274,1768x2266,text-heavy,0.782,text,0.00,1009.08,1009.08,True
90,32896,1784x2284,visual-critical,0.887,vision,0.00,2467.69,2467.69,True
91,32897,1784x2284,visual-critical,0.887,vision,0.00,2467.69,2467.69,True
92,32898,1784x2284,visual-critical,0.887,vision,0.00,2720.17,2720.17,True
93,57475,1701x2386,text-heavy,0.787,text,0.00,741.92,741.92,True
94,32900,1784x2284,visual-critical,0.887,vision,0.00,2720.17,2720.17,True
95,57476,1701x2386,text-heavy,0.787,text,0.00,741.92,741.92,True
96,49279,1768x2266,text-heavy,0.782,text,0.00,741.92,741.92,True
97,49285,1768x2266,text-heavy,0.782,text,0.00,741.92,741.92,True
98,49292,1768x2266,text-heavy,0.782,text,0.00,1185.58,1185.58,True
99,16529,1711x2289,visual-critical,0.957,vision,0.00,2720.17,2720.17,True
