page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
42,57410,1701x2386,text-heavy,0.875,text,0.00,1054.22,1054.22,True
43,57411,1701x2386,text-heavy,0.875,text,0.00,1065.90,1065.90,True
44,57413,1701x2386,text-heavy,0.875,text,0.00,1057.00,1057.01,True
45,57414,1701x2386,text-heavy,0.875,text,0.00,1049.65,1049.66,True
46,57415,1701x2386,text-heavy,0.875,text,0.00,1093.49,1093.50,True
47,57416,1701x2386,text-heavy,0.875,text,0.00,1048.63,1048.64,True
48,57417,1701x2386,text-heavy,0.875,text,0.00,1056.36,1056.37,True
49,57418,1701x2386,text-heavy,0.875,text,0.00,1159.96,1159.96,True
50,24437,1695x1553,text-heavy,0.677,text,0.00,823.65,823.65,True
51,24438,1695x1553,text-heavy,0.677,text,0.00,775.95,775.95,True
52,16455,2159x1695,visual-critical,0.887,vision,0.00,3941.70,3941.71,True
53,16456,2159x1695,visual-critical,0.887,vision,0.00,4127.63,4127.63,True
54,16463,2159x1695,visual-critical,0.887,vision,0.00,2328.29,2328.29,True
55,49234,1748x2236,visual-critical,0.894,vision,0.00,4401.63,4401.64,True
56,57428,1653x2339,text-heavy,0.936,text,0.00,353.04,353.04,False
57,24440,1695x1553,text-heavy,0.677,text,0.00,920.50,920.50,True
58,16468,2159x1695,visual-critical,0.887,vision,0.00,3227.60,3227.60,True
59,57431,1653x2339,text-heavy,0.936,text,0.00,357.87,357.88,False
60,16473,2164x1695,visual-critical,0.857,vision,0.00,2903.50,2903.50,True
61,49242,1748x2236,visual-critical,0.894,vision,0.00,4391.67,4391.67,True
62,57439,1653x2339,text-heavy,0.936,text,0.00,346.38,346.38,False
63,57440,1653x2339,text-heavy,0.936,text,0.00,355.27,355.28,False
64,32870,1685x2191,visual-critical,0.943,vision,0.00,3161.53,3161.53,True
65,32871,1685x2191,visual-critical,0.943,vision,0.00,3748.75,3748.75,True
66,32872,1685x2191,visual-critical,0.943,vision,0.00,3231.24,3231.25,True
67,32873,1685x2191,visual-critical,0.943,vision,0.00,3064.13,3064.13,True
68,32874,1685x2191,visual-critical,0.943,vision,0.00,3790.26,3790.27,True
69,32875,1685x2191,visual-critical,0.943,vision,0.00,4474.73,4474.74,True
70,32876,1685x2191,visual-critical,0.943,vision,0.00,2596.20,2596.20,True
71,32877,1791x2289,visual-critical,0.952,vision,0.00,3308.46,3308.46,True
72,32878,1791x2289,visual-critical,0.952,vision,0.00,4520.47,4520.47,True
73,32879,1791x2289,visual-critical,0.952,vision,0.00,3516.33,3516.33,True
74,57449,1701x2386,text-heavy,0.923,text,0.00,405.67,405.68,True
75,32881,1791x2289,visual-critical,0.952,vision,0.00,2961.67,2961.67,True
76,32882,1791x2289,visual-critical,0.952,vision,0.00,3373.14,3373.14,True
77,32883,1788x2286,visual-critical,0.933,vision,0.00,3163.22,3163.22,True
78,57452,1701x2386,text-heavy,0.923,text,0.00,358.35,358.36,True
79,32885,2284x1786,text-heavy,0.325,text,0.00,790.72,790.73,True
80,32886,2284x1786,text-heavy,0.325,text,0.00,727.60,727.60,True
81,57454,1701x2386,text-heavy,0.923,text,0.00,365.76,365.77,True
82,49263,1768x2266,text-heavy,0.782,text,0.00,1090.75,1090.75,True
83,32889,2284x1786,text-heavy,0.325,text,0.00,843.05,843.06,True
84,32890,2284x1786,text-heavy,0.325,text,0.00,732.65,732.66,True
85,32891,3238x2136,visual-critical,0.730,vision,0.00,3664.74,3664.74,True
86,32892,3238x2136,visual-critical,0.730,vision,0.00,3230.78,3230.79,True
87,32893,3238x2136,visual-critical,0.730,vision,0.00,3967.84,3967.84,True
88,32894,3238x2136,visual-critical,0.730,vision,0.00,3460.80,3460.81,True
89,49274,1768x2266,text-heavy,0.782,text,0.00,1001.57,1001.58,True
90,32896,1784x2284,visual-critical,0.887,vision,0.00,3609.33,3609.34,True
91,32897,1784x2284,visual-critical,0.887,vision,0.00,3907.74,3907.74,True
92,32898,1784x2284,visual-critical,0.887,vision,0.00,3934.30,3934.31,True
93,57475,1701x2386,text-heavy,0.787,text,0.00,402.08,402.09,True
94,32900,1784x2284,visual-critical,0.887,vision,0.00,4089.17,4089.18,True
95,57476,1701x2386,text-heavy,0.787,text,0.00,358.11,358.12,True
96,49279,1768x2266,text-heavy,0.782,text,0.00,1046.70,1046.71,True
97,49285,1768x2266,text-heavy,0.782,text,0.00,1008.78,1008.79,True
98,49292,1768x2266,text-heavy,0.782,text,0.00,1000.33,1000.33,True
99,16529,1711x2289,visual-critical,0.957,vision,0.00,3118.89,3118.89,True
